id,WELL,DEPTH,SP,GR,AC
39890,2106,1942.76,53.41,133.68,349.44
39891,2106,1942.88,53.37,133.89,343.39
39892,2106,1943.01,53.37,135.02,339.51
39893,2106,1943.13,53.39,135.67,339.16
39894,2106,1943.26,53.43,137.13,341.26
39895,2106,1943.38,53.47,139.91,345.05
39896,2106,1943.63,53.5,142.08,347.56
39897,2106,1943.76,53.47,139.14,346.05
39898,2106,1943.88,53.44,137.41,345.29
39899,2106,1944.01,53.34,135.78,345.7
39900,2106,1944.13,53.19,136.98,349.02
39901,2106,1944.26,53.11,139.01,351.25
39902,2106,1944.51,52.83,156.15,355.06
39903,2106,1944.63,52.67,172.08,351.56
39904,2106,1944.76,52.53,184.29,343.39
39905,2106,1944.88,52.48,189.82,338.67
39906,2106,1945.01,52.42,202.59,331.42
39907,2106,1945.13,52.39,212.58,329.41
39908,2106,1945.38,52.4,203.82,332.05
39909,2106,1945.51,52.42,188.84,330.61
39910,2106,1945.63,52.43,181.94,326.92
39911,2106,1945.76,52.43,170.03,313.74
39912,2106,1945.88,52.44,165.04,305.96
39913,2106,1946.01,52.45,158.58,293.4
39914,2106,1946.26,52.49,157.8,285.03
39915,2106,1946.38,52.55,154.45,284.46
39916,2106,1946.51,52.64,145.44,289.66
39917,2106,1946.63,52.69,140.3,294.03
39918,2106,1946.76,52.81,132.28,303.9
39919,2106,1946.88,52.92,128.95,313.45
39920,2106,1947.01,52.96,128.62,317.66
39921,2106,1947.13,53.0,128.7,322.66
39922,2106,1947.26,52.94,129.08,321.33
39923,2106,1947.51,52.61,132.04,321.35
39924,2106,1947.63,52.41,133.36,324.98
39925,2106,1947.76,51.88,134.66,333.71
39926,2106,1947.88,51.16,131.2,335.35
39927,2106,1948.01,50.72,127.49,331.2
39928,2106,1948.13,49.7,118.47,312.65
39929,2106,1948.38,47.8,111.12,271.36
39930,2106,1948.51,46.3,114.39,251.54
39931,2106,1948.63,44.62,122.04,247.86
39932,2106,1948.76,43.72,125.14,250.7
39933,2106,1948.88,41.81,124.56,258.34
39934,2106,1949.01,40.8,120.77,261.12
39935,2106,1949.26,36.63,104.97,262.62
39936,2106,1949.38,35.59,102.67,261.32
39937,2106,1949.51,33.54,96.64,259.42
39938,2106,1949.63,31.61,88.71,261.17
39939,2106,1949.76,30.7,85.56,263.45
39940,2106,1949.88,28.99,83.88,269.34
39941,2106,1950.13,26.73,93.12,278.76
39942,2106,1950.26,25.41,97.33,283.21
39943,2106,1950.38,24.23,93.65,284.52
39944,2106,1950.51,23.68,90.26,283.73
39945,2106,1950.63,22.66,84.85,279.0
39946,2106,1950.76,22.19,83.18,275.41
39947,2106,1951.01,20.53,75.64,263.73
39948,2106,1951.13,20.18,73.55,263.36
39949,2106,1951.26,19.53,70.82,265.2
39950,2106,1951.38,18.95,70.42,267.79
39951,2106,1951.51,18.69,71.19,268.6
39952,2106,1951.63,18.22,74.21,268.94
39953,2106,1951.88,17.63,77.9,268.02
39954,2106,1952.01,17.31,77.84,267.57
39955,2106,1952.13,17.07,76.64,267.17
39956,2106,1952.26,16.98,76.1,266.88
39957,2106,1952.38,16.88,75.99,266.36
39958,2106,1952.51,16.87,76.52,266.32
39959,2106,1952.76,17.12,77.54,265.92
39960,2106,1952.88,17.25,76.85,265.05
39961,2106,1953.01,17.62,76.76,262.85
39962,2106,1953.13,18.1,79.81,261.79
39963,2106,1953.26,18.39,81.8,262.19
39964,2106,1953.51,19.9,84.36,268.45
39965,2106,1953.63,20.38,84.07,269.75
39966,2106,1953.76,21.5,83.42,270.49
39967,2106,1953.88,22.15,82.68,270.01
39968,2106,1954.01,23.65,79.09,268.18
39969,2106,1954.13,25.47,73.09,265.92
39970,2106,1954.38,28.81,65.41,261.28
39971,2106,1954.51,31.41,63.27,256.0
39972,2106,1954.63,32.79,63.17,252.63
39973,2106,1954.76,35.68,66.33,248.01
39974,2106,1954.88,38.61,76.32,251.75
39975,2106,1955.01,40.05,83.15,256.73
39976,2106,1955.26,45.3,107.05,284.23
39977,2106,1955.38,46.42,111.57,290.85
39978,2106,1955.51,48.39,120.7,300.72
39979,2106,1955.63,49.23,124.89,304.37
39980,2106,1955.76,50.64,130.71,312.07
39981,2106,1955.88,51.71,133.37,319.62
39982,2106,1956.13,52.84,134.68,322.73
39983,2106,1956.26,53.34,135.37,320.96
39984,2106,1956.38,53.55,135.94,319.53
39985,2106,1956.51,53.88,136.84,317.17
39986,2106,1956.63,54.14,136.31,318.04
39987,2106,1956.76,54.25,135.48,319.37
39988,2106,1957.01,54.52,134.74,321.43
39989,2106,1957.13,54.66,136.07,319.44
39990,2106,1957.26,54.78,136.06,313.88
39991,2106,1957.38,54.83,135.84,309.71
39992,2106,1957.51,54.92,136.1,298.4
39993,2106,1957.63,55.0,135.72,282.11
39994,2106,1957.88,55.06,128.76,253.33
39995,2106,1958.01,55.06,128.66,240.22
39996,2106,1958.13,55.05,132.4,237.83
39997,2106,1958.26,55.0,144.64,243.06
39998,2106,1958.38,54.9,155.57,258.44
39999,2106,1958.51,54.83,159.03,267.73
40000,2106,1958.76,54.53,163.86,295.33
40001,2106,1958.88,54.24,162.65,309.86
40002,2106,1959.01,53.84,160.34,318.15
40003,2106,1959.13,53.6,160.06,319.45
40004,2106,1959.26,53.03,161.65,315.18
40005,2106,1959.38,52.34,165.06,302.18
40006,2106,1959.51,51.96,166.9,293.88
40007,2106,1959.63,51.11,167.89,277.58
40008,2106,1959.76,50.2,160.3,263.85
40009,2106,1960.01,48.79,135.9,248.4
40010,2106,1960.13,48.32,127.84,244.47
40011,2106,1960.26,47.42,114.14,238.0
40012,2106,1960.38,46.56,104.39,234.01
40013,2106,1960.51,46.14,101.61,233.32
40014,2106,1960.63,45.31,101.89,234.67
40015,2106,1960.88,44.05,116.05,241.85
40016,2106,1961.01,43.17,126.18,247.11
40017,2106,1961.13,42.27,129.89,250.51
40018,2106,1961.26,41.83,128.68,250.88
40019,2106,1961.38,40.99,119.82,248.03
40020,2106,1961.51,40.28,103.59,241.15
40021,2106,1961.76,39.63,84.78,230.97
40022,2106,1961.88,39.56,84.67,229.68
40023,2106,1962.01,39.64,92.9,231.89
40024,2106,1962.13,40.03,104.21,238.67
40025,2106,1962.26,40.35,108.36,242.2
40026,2106,1962.38,41.16,111.42,246.61
40027,2106,1962.63,42.73,109.97,245.0
40028,2106,1962.76,43.91,109.99,241.58
40029,2106,1962.88,45.09,113.38,244.63
40030,2106,1963.01,45.67,118.17,251.02
40031,2106,1963.13,46.77,135.35,272.35
40032,2106,1963.26,47.77,155.59,294.68
40033,2106,1963.51,49.03,169.45,302.39
40034,2106,1963.63,49.4,168.06,296.17
40035,2106,1963.76,50.04,159.96,275.6
40036,2106,1963.88,50.59,150.99,255.03
40037,2106,1964.01,50.84,147.59,247.98
40038,2106,1964.13,51.28,142.33,240.53
40039,2106,1964.38,51.83,133.61,234.26
40040,2106,1964.51,52.15,125.15,227.96
40041,2106,1964.63,52.42,112.77,222.66
40042,2106,1964.76,52.55,106.56,221.7
40043,2106,1964.88,52.8,99.95,224.81
40044,2106,1965.01,52.92,101.36,229.21
40045,2106,1965.26,53.48,125.41,259.57
40046,2106,1965.38,53.64,130.8,267.33
40047,2106,1965.51,54.0,138.45,280.02
40048,2106,1965.63,54.4,144.36,289.99
40049,2106,1965.76,54.61,147.17,294.81
40050,2106,1966.01,55.43,152.23,314.11
40051,2106,1966.13,55.61,151.05,317.73
40052,2106,1966.26,55.91,146.37,320.5
40053,2106,1966.38,56.11,139.56,316.43
40054,2106,1966.51,56.17,135.9,312.76
40055,2106,1966.63,56.18,130.72,305.66
40056,2106,1966.88,55.98,134.72,302.88
40057,2106,1967.01,55.73,140.92,308.36
40058,2106,1967.13,55.57,143.69,313.02
40059,2106,1967.26,55.23,151.11,323.43
40060,2106,1967.38,54.86,169.96,331.85
40061,2106,1967.51,54.67,184.69,334.92
40062,2106,1967.76,53.91,232.18,341.68
40063,2106,1967.88,53.71,230.71,342.27
40064,2106,1968.01,53.31,213.99,343.21
40065,2106,1968.13,53.09,203.07,343.75
40066,2106,1968.26,52.63,184.07,344.54
40067,2106,1968.38,52.09,171.77,344.14
40068,2106,1968.63,51.13,163.06,335.12
40069,2106,1968.76,50.38,163.71,318.11
40070,2106,1968.88,49.97,164.48,306.74
40071,2106,1969.01,49.09,160.53,282.45
40072,2106,1969.13,48.15,145.54,261.8
40073,2106,1969.26,47.65,135.88,254.31
40074,2106,1969.51,45.6,107.19,243.06
40075,2106,1969.63,45.07,103.52,242.41
40076,2106,1969.76,43.98,100.09,242.13
40077,2106,1969.88,43.42,101.47,243.32
40078,2106,1970.01,42.28,111.87,249.64
40079,2106,1970.13,41.1,125.35,258.62
40080,2106,1970.38,39.3,125.48,266.38
40081,2106,1970.51,38.12,112.02,265.22
40082,2106,1970.63,37.55,104.21,263.52
40083,2106,1970.76,36.51,91.24,260.65
40084,2106,1970.88,35.64,84.46,261.31
40085,2106,1971.01,35.29,83.18,263.01
40086,2106,1971.26,34.66,81.96,268.56
40087,2106,1971.38,34.64,80.04,267.93
40088,2106,1971.51,34.97,77.21,260.99
40089,2106,1971.63,35.27,75.95,255.16
40090,2106,1971.76,36.12,74.19,240.03
40091,2106,1971.88,37.28,72.47,224.16
40092,2106,1972.13,39.47,74.65,212.34
40093,2106,1972.26,41.11,82.96,216.08
40094,2106,1972.51,43.63,97.59,227.69
40095,2106,1972.63,45.2,105.11,231.84
40096,2106,1972.76,45.93,108.31,232.55
40097,2106,1972.88,47.21,114.47,233.58
40098,2106,1973.01,47.76,118.15,235.51
40099,2106,1973.13,48.65,129.15,245.71
40100,2106,1973.38,49.49,150.64,270.91
40101,2106,1973.51,49.78,155.79,280.08
40102,2106,1973.63,49.94,149.27,276.06
40103,2106,1973.76,50.01,143.34,269.44
40104,2106,1973.88,50.15,129.47,250.69
40105,2106,1974.01,50.37,115.64,232.58
40106,2106,1974.26,50.97,105.28,222.8
40107,2106,1974.38,51.25,107.15,225.59
40108,2106,1974.51,51.9,119.7,240.51
40109,2106,1974.63,52.64,140.16,263.57
40110,2106,1974.76,53.03,150.47,275.18
40111,2106,1974.88,53.78,164.9,292.41
40112,2106,1975.13,54.77,164.8,295.54
40113,2106,1975.26,55.28,156.62,285.3
40114,2106,1975.38,55.65,150.52,275.44
40115,2106,1975.51,55.78,149.09,273.65
40116,2106,1975.63,55.96,147.76,276.58
40117,2106,1975.76,56.02,145.4,282.48
40118,2106,1976.01,55.93,140.45,284.07
40119,2106,1976.13,55.86,138.71,281.35
40120,2106,1976.26,55.66,135.62,271.94
40121,2106,1976.38,55.4,135.19,263.21
40122,2106,1976.51,55.26,136.78,261.22
40123,2106,1976.63,54.96,141.51,261.11
40124,2106,1976.88,54.55,140.22,257.42
40125,2106,1977.01,54.35,130.19,247.02
40126,2106,1977.13,54.23,117.71,235.17
40127,2106,1977.26,54.21,113.23,232.15
40128,2106,1977.38,54.22,112.03,238.34
40129,2106,1977.51,54.31,121.56,261.92
40130,2106,1977.76,54.54,139.12,306.01
40131,2106,1977.88,54.62,139.45,315.33
40132,2106,1978.01,54.81,129.0,321.01
40133,2106,1978.13,55.0,120.5,314.84
40134,2106,1978.26,55.09,122.75,310.76
40135,2106,1978.38,55.28,135.18,306.23
40136,2106,1978.51,55.48,142.47,307.94
40137,2106,1978.63,55.58,142.53,309.53
40138,2106,1978.76,55.77,142.96,309.2
40139,2106,1978.88,55.97,144.42,303.18
40140,2106,1979.01,56.06,144.0,299.89
40141,2106,1979.13,56.22,140.24,297.64
40142,2106,1979.38,56.38,135.86,307.88
40143,2106,1979.51,56.41,136.22,316.96
40144,2106,1979.63,56.4,137.07,319.7
40145,2106,1979.76,56.33,139.75,319.71
40146,2106,1979.88,56.2,144.17,314.96
40147,2106,1980.01,56.12,146.8,312.67
40148,2106,1980.26,55.72,152.85,311.94
40149,2106,1980.38,55.61,152.69,313.41
40150,2106,1980.51,55.42,152.31,317.88
40151,2106,1980.63,55.25,151.18,323.96
40152,2106,1980.76,55.19,149.33,327.05
40153,2106,1980.88,55.08,144.05,332.11
40154,2106,1981.13,54.97,144.32,335.21
40155,2106,1981.26,54.92,151.23,333.61
40156,2106,1981.38,54.9,154.2,332.33
40157,2106,1981.51,54.87,156.69,330.76
40158,2106,1981.63,54.83,157.07,331.95
40159,2106,1981.76,54.82,157.75,333.31
40160,2106,1982.01,54.75,158.99,326.71
40161,2106,1982.13,54.73,155.39,317.89
40162,2106,1982.26,54.67,140.35,292.46
40163,2106,1982.38,54.63,130.64,279.4
40164,2106,1982.51,54.51,115.73,262.83
40165,2106,1982.63,54.35,115.81,264.7
40166,2106,1982.88,54.0,136.58,286.77
40167,2106,1983.01,53.71,147.17,292.53
40168,2106,1983.13,53.56,147.47,289.32
40169,2106,1983.26,53.26,137.67,275.02
40170,2106,1983.38,52.99,121.88,261.17
40171,2106,1983.51,52.88,115.47,256.79
40172,2106,1983.76,52.59,108.83,250.7
40173,2106,1983.88,52.56,109.3,249.34
40174,2106,1984.01,52.55,111.46,243.93
40175,2106,1984.13,52.56,113.35,240.67
40176,2106,1984.26,52.6,117.66,237.76
40177,2106,1984.38,52.65,121.04,243.74
40178,2106,1984.63,52.72,130.55,262.72
40179,2106,1984.76,52.75,140.76,270.08
40180,2106,1985.01,52.79,145.48,263.02
40181,2106,1985.13,52.82,139.25,257.82
40182,2106,1985.26,52.84,135.0,258.39
40183,2106,1985.38,52.91,125.73,264.98
40184,2106,1985.51,52.96,120.49,269.58
40185,2106,1985.63,53.08,110.55,278.53
40186,2106,1985.88,53.35,109.22,284.98
40187,2106,1986.01,53.56,118.05,284.77
40188,2106,1986.13,53.78,128.24,286.38
40189,2106,1986.26,53.9,132.92,288.06
40190,2106,1986.38,54.11,140.22,290.25
40191,2106,1986.51,54.29,143.64,289.65
40192,2106,1986.76,54.51,141.18,285.69
40193,2106,1986.88,54.62,136.02,278.25
40194,2106,1987.01,54.68,133.1,274.15
40195,2106,1987.13,54.78,128.01,270.99
40196,2106,1987.26,54.84,126.56,273.24
40197,2106,1987.38,54.96,127.26,283.41
40198,2106,1987.63,55.13,136.2,300.11
40199,2106,1987.76,55.24,138.66,306.66
40200,2106,1987.88,55.31,134.83,308.04
40201,2106,1988.01,55.32,132.21,307.36
40202,2106,1988.13,55.32,128.9,304.92
40203,2106,1988.26,55.27,127.38,302.09
40204,2106,1988.51,55.14,124.34,298.27
40205,2106,1988.63,55.05,123.8,297.58
40206,2106,1988.76,55.01,124.23,297.92
40207,2106,1988.88,54.96,124.09,297.77
40208,2106,1989.01,54.95,122.59,296.27
40209,2106,1989.13,54.96,117.85,290.76
40210,2106,1989.38,55.02,117.19,288.5
40211,2106,1989.51,55.05,122.2,297.91
40212,2106,1989.63,55.05,125.52,313.44
40213,2106,1989.76,55.03,126.14,321.12
40214,2106,1989.88,54.94,127.43,330.36
40215,2106,1990.01,54.78,129.68,328.2
40216,2106,1990.26,54.45,131.51,315.9
40217,2106,1990.38,54.33,131.03,312.71
40218,2106,1990.51,54.08,129.19,309.7
40219,2106,1990.63,53.83,126.87,311.15
40220,2106,1990.76,53.72,125.86,312.84
40221,2106,1990.88,53.5,125.2,316.59
40222,2106,1991.13,53.24,128.09,322.67
40223,2106,1991.26,53.1,129.75,327.43
40224,2106,1991.51,52.96,127.06,329.08
40225,2106,1991.63,52.91,123.63,321.92
40226,2106,1991.76,52.89,120.5,312.04
40227,2106,1991.88,52.89,119.49,307.98
40228,2106,1992.01,52.91,120.08,302.08
40229,2106,1992.13,52.92,121.47,299.75
40230,2106,1992.38,52.96,121.66,287.24
40231,2106,1992.51,52.96,119.93,281.7
40232,2106,1992.63,52.94,115.72,270.59
40233,2106,1992.76,52.89,112.73,265.88
40234,2106,1992.88,52.85,112.16,266.05
40235,2106,1993.01,52.76,111.63,267.03
40236,2106,1993.26,52.61,105.61,262.85
40237,2106,1993.38,52.51,101.49,258.63
40238,2106,1993.51,52.47,101.31,257.96
40239,2106,1993.63,52.4,104.72,261.26
40240,2106,1993.76,52.35,110.19,268.38
40241,2106,1993.88,52.33,112.44,271.43
40242,2106,1994.13,52.34,120.09,268.15
40243,2106,1994.26,52.35,122.19,264.02
40244,2106,1994.38,52.4,124.54,255.81
40245,2106,1994.51,52.47,123.81,250.36
40246,2106,1994.63,52.52,122.52,248.77
40247,2106,1994.76,52.63,118.62,248.31
40248,2106,1995.01,52.82,113.85,254.44
40249,2106,1995.13,52.94,112.38,258.42
40250,2106,1995.26,52.99,111.38,259.44
40251,2106,1995.38,53.06,109.19,260.4
40252,2106,1995.51,53.08,108.85,261.32
40253,2106,1995.63,53.07,109.52,262.18
40254,2106,1995.88,52.87,113.43,273.34
40255,2106,1996.01,52.8,115.09,277.03
40256,2106,1996.13,52.63,117.73,281.72
40257,2106,1996.26,52.45,117.68,282.0
40258,2106,1996.38,52.36,116.53,281.33
40259,2106,1996.51,52.21,113.67,280.75
40260,2106,1996.76,52.04,111.14,284.85
40261,2106,1996.88,51.97,111.43,290.17
40262,2106,1997.01,51.95,111.48,292.56
40263,2106,1997.13,51.93,110.93,295.45
40264,2106,1997.26,51.94,111.75,297.11
40265,2106,1997.38,51.95,113.34,298.48
40266,2106,1997.63,52.03,122.83,309.54
40267,2106,1997.76,52.06,124.96,312.61
40268,2106,1997.88,52.09,129.1,318.11
40269,2106,1998.01,52.1,132.26,322.31
40270,2106,1998.26,52.08,132.55,327.24
40271,2106,1998.38,52.07,132.5,329.25
40272,2106,1998.51,52.03,134.22,334.11
40273,2106,1998.63,51.99,135.17,338.61
40274,2106,1998.76,51.98,133.76,339.99
40275,2106,1998.88,51.98,128.24,339.75
40276,2106,1999.13,52.04,122.62,330.01
40277,2106,1999.26,52.14,121.43,321.25
40278,2106,1999.38,52.29,118.82,314.19
40279,2106,1999.51,52.37,116.62,310.76
40280,2106,1999.63,52.57,111.42,302.56
40281,2106,1999.76,52.8,106.91,292.42
40282,2106,2000.01,53.15,103.39,274.53
40283,2106,2000.13,53.27,103.44,268.5
40284,2106,2000.26,53.49,106.98,259.32
40285,2106,2000.38,53.68,114.91,258.06
40286,2106,2000.51,53.76,119.53,261.4
40287,2106,2000.63,53.85,127.24,275.88
40288,2106,2000.88,53.83,130.57,306.14
40289,2106,2001.01,53.7,129.23,319.45
40290,2106,2001.13,53.48,126.78,319.41
40291,2106,2001.26,53.35,125.7,314.07
40292,2106,2001.38,53.04,123.98,296.45
40293,2106,2001.51,52.88,123.05,286.41
40294,2106,2001.76,52.29,118.45,257.69
40295,2106,2001.88,52.19,117.87,255.46
40296,2106,2002.01,52.04,117.78,256.5
40297,2106,2002.13,52.01,118.49,261.12
40298,2106,2002.26,52.03,118.94,263.41
40299,2106,2002.38,52.14,119.1,267.17
40300,2106,2002.63,52.45,115.93,271.63
40301,2106,2002.76,52.7,114.32,272.73
40302,2106,2002.88,52.95,114.74,269.89
40303,2106,2003.01,53.07,115.34,266.63
40304,2106,2003.13,53.27,116.64,258.0
40305,2106,2003.26,53.34,117.37,253.72
40306,2106,2003.51,53.44,123.04,248.14
40307,2106,2003.63,53.4,124.1,250.58
40308,2106,2003.76,53.22,123.51,257.52
40309,2106,2003.88,52.9,120.8,263.11
40310,2106,2004.01,52.69,120.04,264.44
40311,2106,2004.13,52.11,120.63,263.69
40312,2106,2004.26,51.35,121.83,259.45
40313,2106,2004.38,50.89,122.03,257.14
40314,2106,2004.51,49.81,121.69,254.56
40315,2106,2004.76,47.8,121.43,253.37
40316,2106,2004.88,46.22,120.57,250.04
40317,2106,2005.01,45.38,118.88,247.22
40318,2106,2005.13,43.6,109.42,239.3
40319,2106,2005.26,41.78,92.41,229.99
40320,2106,2005.38,40.87,83.61,226.02
40321,2106,2005.63,37.51,62.69,220.83
40322,2106,2005.76,36.79,59.59,221.41
40323,2106,2005.88,35.57,54.65,222.88
40324,2106,2006.01,34.68,54.12,223.65
40325,2106,2006.13,34.37,55.85,223.63
40326,2106,2006.26,34.02,61.13,223.05
40327,2106,2006.51,34.17,65.24,222.65
40328,2106,2006.63,34.66,62.48,224.93
40329,2106,2006.76,34.99,61.42,227.09
40330,2106,2006.88,35.81,65.2,232.22
40331,2106,2007.01,36.78,75.33,236.02
40332,2106,2007.13,37.3,79.87,236.74
40333,2106,2007.38,39.55,77.71,229.1
40334,2106,2007.51,40.14,72.79,225.07
40335,2106,2007.63,41.33,61.39,217.0
40336,2106,2007.76,41.93,57.11,213.67
40337,2106,2007.88,43.15,54.25,209.1
40338,2106,2008.01,44.37,57.36,207.33
40339,2106,2008.26,46.17,61.84,209.65
40340,2106,2008.38,47.34,63.74,214.23
40341,2106,2008.51,47.9,66.97,218.03
40342,2106,2008.63,48.98,80.19,230.94
40343,2106,2008.76,49.96,96.03,251.59
40344,2106,2008.88,50.42,101.84,263.02
40345,2106,2009.13,51.93,108.13,285.7
40346,2106,2009.26,52.22,107.14,283.11
40347,2106,2009.38,52.71,105.11,273.45
40348,2106,2009.51,52.9,105.21,269.78
40349,2106,2009.63,53.21,108.51,271.08
40350,2106,2009.76,53.42,112.93,282.6
40351,2106,2010.01,53.63,114.4,296.7
40352,2106,2010.13,53.75,113.88,294.56
40353,2106,2010.26,53.82,113.86,291.21
40354,2106,2010.38,53.99,114.2,283.92
40355,2106,2010.51,54.2,114.2,278.55
40356,2106,2010.63,54.32,114.38,276.21
40357,2106,2010.76,54.61,115.82,269.82
40358,2106,2010.88,54.91,117.47,261.0
40359,2106,2011.01,55.07,118.02,256.97
40360,2106,2011.26,55.5,119.02,252.42
40361,2106,2011.38,55.74,119.5,255.46
40362,2106,2011.51,55.91,118.41,259.71
40363,2106,2011.63,55.97,117.36,261.26
40364,2106,2011.76,56.03,115.28,261.75
40365,2106,2011.88,56.02,113.58,259.0
40366,2106,2012.13,55.87,111.68,252.91
40367,2106,2012.26,55.67,112.34,250.33
40368,2106,2012.38,55.55,113.46,250.21
40369,2106,2012.51,55.26,116.14,253.08
40370,2106,2012.63,55.09,116.93,255.95
40371,2106,2012.76,54.74,116.87,262.65
40372,2106,2013.01,54.19,115.34,265.4
40373,2106,2013.13,53.87,114.7,257.53
40374,2106,2013.26,53.6,113.47,244.33
40375,2106,2013.38,53.5,112.13,237.33
40376,2106,2013.51,53.37,108.79,226.27
40377,2106,2013.63,53.32,107.23,223.57
40378,2106,2013.88,53.4,107.35,235.87
40379,2106,2014.01,53.49,103.13,246.04
40380,2106,2014.13,53.54,100.15,249.47
40381,2106,2014.26,53.62,97.21,253.56
40382,2106,2014.38,53.64,98.28,254.8
40383,2106,2014.51,53.64,103.92,255.23
40384,2106,2014.76,53.52,110.53,249.77
40385,2106,2014.88,53.37,110.45,244.6
40386,2106,2015.01,53.19,111.47,239.4
40387,2106,2015.13,53.09,113.77,237.51
40388,2106,2015.26,52.92,120.52,237.79
40389,2106,2015.38,52.77,124.69,244.15
40390,2106,2015.63,52.62,123.77,259.44
40391,2106,2015.76,52.6,123.54,264.49
40392,2106,2015.88,52.59,124.59,271.64
40393,2106,2016.01,52.64,126.81,273.53
40394,2106,2016.13,52.68,128.2,273.03
40395,2106,2016.26,52.83,130.55,272.33
40396,2106,2016.51,53.17,129.05,281.11
40397,2106,2016.63,53.47,126.96,292.57
40398,2106,2016.76,53.81,126.4,299.77
40399,2106,2016.88,53.99,126.31,300.14
40400,2106,2017.01,54.33,126.73,295.57
40401,2106,2017.26,54.76,128.63,286.53
40402,2106,2017.38,54.94,127.23,285.54
40403,2106,2017.51,54.99,125.75,286.1
40404,2106,2017.63,55.01,123.28,286.2
40405,2106,2017.76,54.92,123.14,282.6
40406,2106,2017.88,54.85,123.78,280.0
40407,2106,2018.13,54.45,125.31,278.89
40408,2106,2018.26,54.35,125.06,282.09
40409,2106,2018.38,54.17,123.31,290.29
40410,2106,2018.51,54.05,121.23,295.03
40411,2106,2018.63,54.02,120.92,294.58
40412,2106,2018.76,53.99,122.61,289.03
40413,2106,2019.01,54.05,122.75,277.68
40414,2106,2019.13,54.09,119.7,270.37
40415,2106,2019.26,54.11,118.87,266.88
40416,2106,2019.38,54.1,120.76,262.25
40417,2106,2019.51,54.01,125.42,261.79
40418,2106,2019.63,53.94,127.21,262.78
40419,2106,2019.88,53.49,131.09,269.49
40420,2106,2020.01,53.34,132.74,270.34
40421,2106,2020.13,53.05,134.04,269.07
40422,2106,2020.26,52.78,129.14,264.58
40423,2106,2020.38,52.66,125.46,262.27
40424,2106,2020.51,52.47,119.96,258.93
40425,2106,2020.76,52.34,115.97,254.48
40426,2106,2020.88,52.35,112.89,252.04
40427,2106,2021.01,52.39,112.01,251.67
40428,2106,2021.13,52.49,112.97,251.76
40429,2106,2021.26,52.61,116.98,250.41
40430,2106,2021.38,52.68,119.27,248.92
40431,2106,2021.63,52.86,122.55,240.81
40432,2106,2021.76,52.88,122.05,238.99
40433,2106,2021.88,52.89,121.65,238.03
40434,2106,2022.01,52.87,122.04,239.32
40435,2106,2022.13,52.82,122.14,244.02
40436,2106,2022.26,52.75,120.11,248.38
40437,2106,2022.51,52.64,116.85,251.9
40438,2106,2022.63,52.59,117.16,252.96
40439,2106,2022.76,52.57,117.52,253.02
40440,2106,2022.88,52.53,118.18,252.17
40441,2106,2023.01,52.5,119.0,249.94
40442,2106,2023.13,52.49,119.37,248.29
40443,2106,2023.26,52.45,119.8,244.7
40444,2106,2023.38,52.42,119.1,242.38
40445,2106,2023.51,52.4,118.94,242.12
40446,2106,2023.76,52.36,120.46,245.53
40447,2106,2023.88,52.38,120.01,250.64
40448,2106,2024.01,52.46,118.87,255.37
40449,2106,2024.13,52.52,119.67,256.81
40450,2106,2024.26,52.7,124.42,256.87
40451,2106,2024.38,52.94,127.26,252.77
40452,2106,2024.63,53.34,121.84,244.92
40453,2106,2024.76,53.58,118.49,242.42
40454,2106,2024.88,53.68,117.81,241.94
40455,2106,2025.01,53.79,117.09,241.7
40456,2106,2025.13,53.78,115.81,240.63
40457,2106,2025.26,53.72,114.7,239.31
40458,2106,2025.51,53.34,111.19,234.54
40459,2106,2025.63,52.96,110.74,232.48
40460,2106,2025.76,52.53,110.42,230.17
40461,2106,2025.88,52.32,109.27,229.05
40462,2106,2026.01,51.93,106.28,228.16
40463,2106,2026.13,51.63,107.27,229.93
40464,2106,2026.38,51.36,113.57,237.45
40465,2106,2026.51,51.32,114.29,241.86
40466,2106,2026.63,51.32,114.45,242.47
40467,2106,2026.76,51.37,117.41,239.93
40468,2106,2026.88,51.41,119.69,237.24
40469,2106,2027.01,51.47,121.99,231.13
40470,2106,2027.26,51.52,119.65,227.42
40471,2106,2027.38,51.49,118.86,230.57
40472,2106,2027.51,51.43,118.3,236.67
40473,2106,2027.63,51.39,117.63,240.79
40474,2106,2027.76,51.32,116.46,250.15
40475,2106,2027.88,51.27,117.15,256.56
40476,2106,2028.13,51.28,120.18,253.36
40477,2106,2028.26,51.35,120.57,244.34
40478,2106,2028.38,51.41,119.94,238.83
40479,2106,2028.51,51.56,117.41,228.64
40480,2106,2028.63,51.65,115.85,225.09
40481,2106,2028.76,51.84,112.48,221.59
40482,2106,2029.01,52.12,110.11,220.27
40483,2106,2029.13,52.28,111.14,220.0
40484,2106,2029.26,52.42,112.57,220.23
40485,2106,2029.38,52.48,113.02,220.64
40486,2106,2029.51,52.58,112.84,221.97
40487,2106,2029.76,52.66,109.99,223.47
40488,2106,2029.88,52.66,108.29,222.98
40489,2106,2030.01,52.64,108.4,222.24
40490,2106,2030.13,52.57,109.85,220.34
40491,2106,2030.26,52.45,109.82,219.54
40492,2106,2030.38,52.37,108.87,219.9
40493,2106,2030.63,52.01,106.67,222.48
40494,2106,2030.76,51.92,106.56,222.47
40495,2106,2030.88,51.78,105.74,221.37
40496,2106,2031.01,51.7,105.49,219.93
