id,predict
41024,2
41025,2
41026,2
41027,2
41028,2
41029,2
41030,2
41031,2
41032,2
41033,2
41034,2
41035,2
41036,2
41037,2
41038,2
41039,2
41040,2
41041,0
41042,0
41043,0
41044,0
41045,0
41046,0
41047,0
41048,0
41049,0
41050,0
41051,2
41052,2
41053,2
41054,2
41055,2
41056,2
41057,2
41058,2
41059,2
41060,2
41061,2
41062,2
41063,2
41064,2
41065,2
41066,2
41067,2
41068,2
41069,2
41070,2
41071,2
41072,2
41073,2
41074,2
41075,2
41076,2
41077,2
41078,2
41079,2
41080,2
41081,2
41082,2
41083,2
41084,2
41085,2
41086,0
41087,0
41088,0
41089,0
41090,0
41091,0
41092,0
41093,0
41094,2
41095,2
41096,2
41097,2
41098,2
41099,2
41100,2
41101,2
41102,2
41103,2
41104,2
41105,2
41106,2
41107,2
41108,2
41109,2
41110,2
41111,2
41112,2
41113,2
41114,2
41115,2
41116,2
41117,2
41118,2
41119,2
41120,2
41121,2
41122,2
41123,2
41124,2
41125,2
41126,2
41127,2
41128,2
41129,2
41130,2
41131,0
41132,0
41133,0
41134,0
41135,0
41136,0
41137,0
41138,0
41139,0
41140,0
41141,0
41142,0
41143,0
41144,0
41145,0
41146,2
41147,2
41148,2
41149,2
41150,2
41151,2
41152,2
41153,2
41154,2
41155,0
41156,0
41157,0
41158,0
41159,0
41160,0
41161,0
41162,0
41163,0
41164,0
41165,0
41166,2
41167,2
41168,2
41169,2
41170,2
41171,2
41172,2
41173,2
41174,2
41175,2
41176,2
41177,2
41178,2
41179,2
41180,2
41181,2
41182,2
41183,2
41184,2
41185,2
41186,2
41187,2
41188,2
41189,2
41190,2
41191,2
41192,2
41193,2
41194,2
41195,2
41196,2
41197,2
41198,2
41199,2
41200,2
41201,2
41202,2
41203,2
41204,2
41205,2
41206,2
41207,2
41208,2
41209,2
41210,2
41211,2
41212,2
41213,2
41214,0
41215,0
41216,0
41217,0
41218,0
41219,0
41220,0
41221,0
41222,0
41223,0
41224,0
41225,0
41226,0
41227,0
41228,0
41229,0
41230,0
41231,0
41232,0
41233,0
41234,0
41235,0
41236,0
41237,2
41238,2
41239,2
41240,2
41241,2
41242,2
41243,2
41244,2
41245,2
41246,2
41247,2
41248,2
41249,2
41250,2
41251,2
41252,2
41253,2
41254,2
41255,0
41256,0
41257,0
41258,0
41259,0
41260,0
41261,0
41262,0
41263,0
41264,0
41265,0
41266,0
41267,0
41268,0
41269,0
41270,0
41271,0
41272,0
41273,0
41274,0
41275,0
41276,0
41277,0
41278,0
41279,0
41280,0
41281,0
41282,0
41283,0
41284,0
41285,0
41286,0
41287,0
41288,0
41289,0
41290,0
41291,0
41292,0
41293,0
41294,0
41295,0
41296,0
41297,2
41298,2
41299,2
41300,2
41301,2
41302,2
41303,2
41304,2
41305,2
41306,2
41307,2
41308,2
41309,2
41310,2
41311,2
41312,2
41313,2
41314,2
41315,2
41316,2
41317,0
41318,0
41319,0
41320,0
41321,0
41322,0
41323,0
41324,0
41325,0
41326,0
41327,0
41328,0
41329,0
41330,0
41331,0
41332,0
41333,2
41334,2
41335,2
41336,2
41337,2
41338,2
41339,2
41340,2
41341,2
41342,2
41343,2
41344,2
41345,2
41346,2
41347,2
41348,2
41349,2
41350,2
41351,0
41352,0
41353,0
41354,0
41355,0
41356,0
41357,0
41358,0
41359,0
41360,0
41361,0
41362,0
41363,0
41364,0
41365,0
41366,0
41367,0
41368,0
41369,0
41370,2
41371,2
41372,2
41373,2
41374,2
41375,2
41376,2
41377,2
41378,2
41379,2
41380,2
41381,2
41382,2
41383,2
41384,2
41385,2
41386,2
41387,2
41388,2
41389,2
41390,2
41391,2
41392,2
41393,2
41394,2
41395,2
41396,2
41397,2
41398,2
41399,2
41400,2
41401,2
41402,2
41403,2
41404,2
41405,2
41406,2
41407,2
41408,2
41409,2
41410,2
41411,2
41412,2
41413,2
41414,2
41415,2
41416,2
41417,2
41418,2
41419,2
41420,2
41421,2
41422,2
41423,2
41424,2
41425,2
41426,2
41427,2
41428,2
41429,2
41430,2
41431,2
41432,2
41433,2
41434,2
41435,2
41436,2
41437,2
41438,2
41439,2
41440,2
41441,2
41442,0
41443,0
41444,0
41445,0
41446,0
41447,0
41448,0
41449,0
41450,0
41451,0
41452,0
41453,0
41454,0
41455,0
41456,0
41457,2
41458,2
41459,2
41460,2
41461,2
41462,2
41463,2
41464,2
41465,2
41466,2
41467,2
41468,2
41469,2
41470,2
41471,2
41472,2
41473,2
41474,2
41475,2
41476,2
41477,2
41478,2
41479,2
41480,2
41481,2
41482,2
41483,2
41484,2
41485,2
41486,2
41487,2
41488,2
41489,2
41490,2
41491,2
41492,2
41493,2
41494,2
41495,2
41496,2
41497,2
41498,2
41499,2
41500,2
41501,2
41502,2
41503,2
41504,2
41505,2
41506,2
41507,2
41508,2
41509,2
41510,2
41511,2
41512,2
41513,2
41514,2
41515,2
41516,2
41517,2
41518,2
41519,2
41520,2
41521,2
41522,2
41523,2
41524,2
41525,2
41526,2
41527,2
41528,2
41529,2
41530,2
41531,2
41532,2
41533,2
41534,2
41535,2
41536,2
41537,2
41538,2
41539,2
41540,2
41541,2
41542,2
41543,2
41544,2
41545,2
41546,2
41547,2
41548,2
41549,2
41550,2
41551,2
41552,2
41553,2
41554,2
41555,2
41556,2
41557,2
41558,2
41559,2
41560,2
41561,2
41562,2
41563,2
41564,2
41565,2
41566,2
41567,2
41568,2
41569,2
41570,2
41571,2
41572,2
41573,2
41574,2
41575,2
41576,2
41577,2
41578,2
41579,2
41580,2
41581,2
41582,2
41583,2
41584,2
41585,2
41586,2
41587,1
41588,1
41589,1
41590,1
41591,1
41592,1
41593,1
41594,1
41595,1
41596,1
41597,1
41598,1
41599,1
41600,0
41601,0
41602,0
41603,0
41604,0
41605,0
41606,0
41607,0
41608,0
41609,0
41610,0
41611,0
41612,0
41613,0
41614,0
41615,0
41616,0
41617,0
41618,0
41619,0
41620,0
41621,0
41622,0
41623,0
41624,0
41625,0
41626,2
41627,2
41628,2
41629,0
41630,0
41631,0
41632,0
41633,0
41634,0
41635,0
41636,0
41637,0
41638,0
41639,0
41640,1
41641,1
41642,1
41643,1
41644,1
41645,1
41646,1
41647,1
41648,1
41649,1
41650,1
41651,1
41652,1
41653,1
41654,1
41655,1
41656,2
41657,2
41658,2
41659,2
41660,2
41661,2
41662,2
41663,2
41664,2
41665,2
41666,2
41667,2
41668,2
41669,2
41670,2
41671,2
41672,2
41673,2
41674,2
41675,2
41676,2
41677,2
41678,2
41679,2
41680,2
41681,2
41682,2
41683,2
41684,2
41685,2
41686,2
41687,2
41688,2
41689,2
41690,2
41691,2
41692,2
41693,2
41694,2
41695,2
41696,2
41697,2
41698,2
41699,2
41700,2
41701,2
41702,2
41703,2
41704,2
41705,2
41706,2
41707,2
41708,2
41709,2
41710,2
41711,2
41712,2
41713,2
41714,2
41715,2
41716,2
41717,2
41718,2
41719,2
41720,2
41721,2
41722,2
41723,2
41724,2
41725,2
41726,2
41727,2
41728,2
41729,2
41730,2
41731,2
41732,2
41733,2
41734,2
41735,2
41736,2
41737,2
41738,2
41739,2
41740,2
41741,2
41742,2
41743,1
41744,1
41745,1
41746,1
41747,1
41748,1
41749,1
41750,1
41751,1
41752,1
41753,1
41754,1
41755,1
41756,1
41757,1
41758,2
41759,2
41760,2
41761,2
41762,2
41763,2
41764,2
41765,2
41766,2
41767,2
41768,2
41769,2
41770,2
41771,2
41772,2
41773,1
41774,1
41775,1
41776,1
41777,1
41778,1
41779,1
41780,1
41781,1
41782,1
41783,2
41784,2
41785,2
41786,2
41787,2
41788,2
41789,2
41790,2
41791,2
41792,2
41793,2
41794,2
41795,2
41796,2
41797,2
41798,2
41799,2
41800,2
41801,2
41802,2
41803,2
41804,2
41805,2
41806,2
41807,2
41808,2
41809,2
41810,2
41811,2
41812,2
41813,2
41814,2
41815,2
41816,2
41817,2
41818,2
41819,2
41820,2
41821,2
41822,2
41823,2
41824,2
41825,2
41826,2
41827,2
41828,2
41829,2
41830,2
41831,2
41832,2
41833,2
41834,2
41835,2
41836,2
41837,2
41838,2
41839,2
41840,2
41841,2
41842,2
41843,2
41844,2
41845,2
41846,2
41847,2
41848,2
41849,2
41850,2
41851,2
41852,2
41853,2
41854,2
41855,2
41856,2
41857,2
41858,2
41859,2
41860,2
41861,2
41862,2
41863,2
41864,1
41865,1
41866,1
41867,1
41868,1
41869,1
41870,1
41871,1
41872,1
41873,1
41874,1
41875,1
41876,1
41877,1
41878,1
41879,1
41880,1
41881,1
41882,1
41883,1
41884,1
41885,1
41886,1
41887,1
41888,1
41889,1
41890,1
41891,1
41892,1
41893,1
41894,1
41895,1
41896,1
41897,1
41898,1
41899,1
41900,1
41901,1
41902,1
41903,1
41904,1
41905,1
41906,1
41907,1
41908,1
41909,1
41910,2
41911,2
41912,2
41913,2
41914,2
41915,2
41916,2
41917,2
41918,2
41919,2
41920,2
41921,2
41922,2
41923,2
41924,2
41925,2
41926,2
41927,2
41928,2
41929,2
41930,2
41931,2
41932,2
41933,2
41934,2
41935,2
41936,2
41937,2
41938,2
41939,2
41940,0
41941,0
41942,0
41943,0
41944,0
41945,2
41946,2
41947,2
41948,2
41949,2
41950,2
41951,2
41952,2
41953,2
41954,2
41955,2
41956,2
41957,2
41958,2
41959,2
41960,2
41961,2
41962,2
41963,2
41964,2
41965,2
41966,2
41967,2
41968,2
41969,2
41970,2
41971,2
41972,2
41973,2
41974,2
41975,2
41976,2
41977,2
41978,2
41979,2
41980,2
41981,2
41982,2
41983,2
41984,2
41985,2
41986,2
41987,2
41988,2
41989,2
41990,2
41991,2
41992,2
41993,2
41994,2
41995,2
41996,2
41997,2
41998,2
41999,2
42000,2
42001,2
42002,2
42003,2
42004,2
42005,2
42006,2
42007,2
42008,2
42009,2
42010,2
42011,2
42012,2
42013,2
42014,2
42015,2
42016,2
42017,2
42018,2
42019,2
42020,2
42021,2
42022,2
42023,2
42024,2
42025,2
42026,2
42027,2
42028,2
42029,2
42030,2
42031,2
42032,2
42033,2
42034,2
42035,2
42036,2
42037,2
42038,2
42039,2
42040,2
42041,2
42042,2
42043,2
42044,2
42045,2
42046,2
42047,2
42048,2
42049,2
42050,2
42051,2
42052,2
42053,2
42054,2
42055,2
42056,2
42057,2
42058,2
42059,2
42060,2
42061,2
42062,2
42063,2
42064,2
42065,2
42066,2
42067,2
42068,2
42069,2
42070,2
42071,2
42072,2
42073,2
42074,2
42075,2
42076,2
42077,2
42078,2
42079,2
42080,2
42081,2
42082,2
42083,2
42084,2
42085,2
42086,2
42087,2
42088,2
42089,2
42090,2
42091,2
42092,2
42093,2
42094,2
42095,2
42096,2
42097,2
42098,2
42099,2
42100,2
42101,2
42102,2
42103,2
42104,2
42105,2
42106,2
42107,2
42108,2
42109,2
42110,2
42111,2
42112,2
42113,2
42114,2
42115,2
42116,2
42117,2
42118,2
42119,1
42120,1
42121,1
42122,1
42123,1
42124,1
42125,1
42126,1
42127,1
42128,1
42129,1
42130,1
42131,1
42132,1
42133,1
42134,1
42135,1
42136,1
42137,1
42138,1
42139,1
42140,1
42141,1
42142,1
42143,1
42144,1
42145,1
42146,1
42147,1
42148,1
42149,1
42150,1
42151,1
42152,1
42153,1
42154,1
42155,1
42156,1
42157,1
42158,1
42159,1
42160,1
42161,1
42162,1
42163,1
42164,1
42165,1
42166,1
42167,1
42168,1
42169,1
42170,1
42171,1
42172,1
42173,1
42174,1
42175,1
42176,1
42177,1
42178,1
42179,1
42180,1
42181,1
42182,1
42183,1
42184,1
42185,1
42186,1
42187,1
42188,1
42189,1
42190,1
42191,1
42192,1
42193,1
42194,1
42195,1
42196,1
42197,1
42198,1
42199,1
42200,1
42201,1
42202,1
42203,1
42204,1
42205,1
42206,1
42207,1
42208,1
42209,1
42210,1
42211,1
42212,1
42213,2
42214,2
42215,2
42216,2
42217,2
42218,2
42219,2
42220,2
42221,2
42222,2
42223,2
42224,2
42225,2
42226,2
42227,2
42228,2
42229,2
42230,2
42231,2
42232,2
42233,2
42234,2
42235,2
42236,2
42237,2
42238,2
42239,2
42240,2
42241,2
42242,2
42243,2
42244,2
42245,2
42246,2
42247,2
42248,2
42249,2
42250,2
42251,2
42252,2
42253,2
42254,2
42255,2
42256,2
42257,2
42258,1
42259,0
42260,1
42261,1
42262,1
42263,1
42264,2
42265,2
42266,2
42267,2
42268,2
42269,2
42270,2
42271,2
42272,2
42273,2
42274,2
42275,2
42276,2
42277,2
42278,2
42279,2
42280,2
42281,2
42282,2
42283,2
42284,2
42285,2
42286,2
42287,2
42288,2
42289,2
42290,2
42291,2
42292,2
42293,2
42294,2
42295,2
42296,2
42297,2
42298,2
42299,2
42300,2
42301,2
42302,1
42303,1
42304,1
42305,1
42306,1
42307,1
42308,1
42309,1
42310,1
42311,1
42312,0
42313,0
42314,0
42315,2
42316,2
42317,2
42318,2
42319,2
42320,2
42321,2
42322,2
42323,2
42324,2
42325,2
42326,2
42327,2
42328,2
42329,2
42330,0
42331,0
42332,0
42333,0
42334,0
42335,0
42336,2
42337,2
42338,2
42339,2
42340,2
42341,2
42342,2
42343,2
42344,2
42345,2
42346,2
42347,2
42348,2
42349,2
42350,2
42351,2
42352,2
42353,2
42354,2
42355,2
42356,2
42357,2
42358,2
42359,2
42360,2
42361,2
42362,2
42363,2
42364,2
42365,2
42366,2
42367,2
42368,2
42369,2
42370,2
42371,2
42372,2
42373,2
42374,2
42375,2
42376,2
42377,2
42378,2
42379,2
42380,2
42381,2
42382,2
42383,2
42384,2
42385,2
42386,2
42387,2
42388,2
42389,2
42390,2
42391,2
42392,2
42393,2
42394,2
42395,2
42396,2
42397,2
42398,2
42399,2
42400,2
42401,2
42402,2
42403,2
42404,2
42405,2
42406,2
42407,2
42408,2
42409,2
42410,2
42411,2
42412,2
42413,2
42414,2
42415,2
42416,2
42417,2
42418,2
42419,2
42420,2
42421,2
42422,2
42423,2
42424,2
42425,2
42426,2
42427,2
42428,2
42429,1
42430,1
42431,1
42432,1
42433,1
42434,1
42435,1
42436,1
42437,1
42438,1
42439,1
42440,1
42441,2
42442,2
42443,2
42444,2
42445,2
42446,2
42447,2
42448,2
42449,2
42450,2
42451,2
42452,2
42453,1
42454,1
42455,1
42456,2
42457,2
42458,2
42459,2
42460,2
42461,2
42462,2
42463,2
42464,2
42465,2
42466,2
42467,2
42468,2
42469,2
42470,2
42471,2
42472,2
42473,2
42474,2
42475,2
42476,2
42477,2
42478,2
42479,2
42480,2
42481,2
42482,2
42483,2
42484,2
42485,2
42486,2
42487,2
42488,2
42489,2
42490,2
42491,2
42492,2
42493,2
42494,2
42495,2
42496,2
42497,2
42498,2
42499,2
42500,2
42501,2
42502,2
42503,1
42504,1
42505,1
42506,1
42507,1
42508,1
42509,1
42510,1
42511,1
42512,1
42513,1
42514,1
42515,1
42516,1
42517,1
42518,1
42519,1
42520,1
42521,1
42522,1
42523,1
42524,1
42525,1
42526,1
42527,1
42528,1
42529,1
42530,1
42531,1
42532,2
42533,2
42534,2
42535,2
42536,2
42537,2
42538,2
42539,2
42540,2
42541,2
42542,2
42543,2
42544,2
42545,2
42546,2
42547,2
42548,2
42549,2
42550,2
42551,2
42552,2
42553,2
42554,2
42555,2
42556,2
42557,2
42558,2
42559,2
42560,2
42561,2
42562,2
42563,2
42564,2
42565,0
42566,1
42567,1
42568,1
42569,2
42570,2
42571,2
42572,2
42573,2
42574,2
42575,2
42576,2
42577,2
42578,2
42579,2
42580,2
42581,2
42582,2
42583,2
42584,2
42585,2
42586,2
42587,2
42588,2
42589,2
42590,2
42591,2
42592,2
42593,2
42594,2
42595,2
42596,2
42597,2
42598,2
42599,2
42600,2
42601,2
42602,2
42603,2
42604,2
42605,2
42606,2
42607,2
42608,2
42609,2
42610,2
42611,2
42612,2
42613,2
42614,2
42615,2
42616,2
42617,2
42618,2
42619,2
42620,2
42621,2
42622,2
42623,2
42624,2
42625,2
42626,2
42627,2
42628,2
42629,2
42630,2
42631,2
42632,2
42633,2
42634,2
42635,2
42636,2
42637,2
42638,2
42639,2
42640,2
42641,2
42642,2
42643,2
42644,2
42645,2
42646,2
42647,2
42648,1
42649,1
42650,1
42651,1
42652,1
42653,1
42654,1
42655,1
42656,1
42657,1
42658,1
42659,1
42660,1
42661,1
42662,1
42663,1
42664,1
42665,1
42666,1
42667,1
42668,1
42669,1
42670,1
42671,1
42672,1
42673,1
42674,1
42675,1
42676,1
42677,1
42678,1
42679,1
42680,1
42681,1
42682,1
42683,1
42684,1
42685,1
42686,1
42687,1
42688,2
42689,2
42690,2
42691,2
42692,2
42693,2
42694,2
42695,2
42696,2
42697,2
42698,2
42699,2
42700,2
42701,2
42702,2
42703,2
42704,2
42705,2
42706,1
42707,1
42708,1
42709,1
42710,1
42711,1
42712,1
42713,1
42714,1
42715,1
42716,1
42717,1
42718,1
42719,1
42720,1
42721,1
42722,1
42723,1
42724,1
42725,1
42726,1
42727,1
42728,1
42729,1
42730,2
42731,2
42732,2
42733,2
42734,2
42735,2
42736,2
42737,2
42738,2
42739,2
42740,2
42741,2
42742,2
42743,2
42744,2
42745,2
42746,2
42747,2
42748,2
42749,2
42750,2
42751,2
42752,2
42753,2
42754,2
42755,2
42756,2
42757,2
42758,2
42759,2
42760,2
42761,2
42762,2
42763,2
42764,2
42765,2
42766,2
42767,2
42768,2
42769,2
42770,2
42771,2
42772,2
42773,2
42774,2
42775,2
42776,2
42777,2
42778,2
42779,2
42780,2
42781,2
42782,2
42783,2
42784,2
42785,2
42786,2
42787,2
42788,2
42789,2
42790,2
42791,2
42792,2
42793,2
42794,2
42795,2
42796,2
42797,2
42798,2
42799,2
42800,2
42801,2
42802,2
42803,2
42804,2
42805,2
42806,2
42807,2
42808,2
42809,2
42810,2
42811,2
42812,2
42813,2
42814,2
42815,2
42816,2
42817,2
42818,2
42819,2
42820,2
42821,2
42822,2
42823,2
42824,2
42825,2
42826,2
42827,2
42828,2
42829,2
42830,2
42831,2
42832,2
42833,2
42834,2
42835,2
42836,2
42837,2
42838,2
42839,2
42840,2
42841,2
42842,2
42843,2
42844,2
42845,2
42846,2
42847,2
42848,2
42849,2
42850,2
42851,2
42852,2
42853,2
42854,2
42855,2
42856,2
42857,2
42858,1
42859,1
42860,1
42861,1
42862,1
42863,1
42864,1
42865,1
42866,1
42867,1
42868,1
42869,1
42870,1
42871,1
42872,1
42873,2
42874,2
42875,2
42876,2
42877,2
42878,2
42879,2
42880,2
42881,2
42882,1
42883,1
42884,1
42885,1
42886,1
42887,1
42888,1
42889,1
42890,1
42891,1
42892,1
42893,2
42894,2
42895,2
42896,2
42897,2
42898,2
42899,2
42900,2
42901,2
42902,2
42903,2
42904,2
42905,2
42906,2
42907,2
42908,2
42909,1
42910,1
42911,1
42912,1
42913,2
42914,2
42915,2
42916,2
42917,1
42918,1
42919,1
42920,1
42921,1
42922,1
42923,1
42924,1
42925,1
42926,1
42927,1
42928,2
42929,2
42930,2
42931,2
42932,2
42933,2
42934,2
42935,2
42936,2
42937,2
42938,2
42939,2
42940,2
42941,2
42942,2
42943,2
42944,2
42945,2
42946,2
42947,2
42948,2
42949,2
42950,2
42951,2
42952,2
42953,2
42954,2
42955,1
42956,1
42957,1
42958,1
42959,1
42960,1
42961,1
42962,1
42963,1
42964,1
42965,1
42966,2
42967,2
42968,2
42969,2
42970,2
42971,2
42972,1
42973,1
42974,1
42975,1
42976,1
42977,1
42978,2
42979,2
42980,2
42981,2
42982,2
42983,2
42984,2
42985,2
42986,2
42987,2
42988,2
42989,2
42990,2
42991,2
42992,2
42993,2
42994,2
42995,2
42996,2
42997,2
42998,2
42999,2
43000,2
43001,2
43002,2
43003,2
43004,2
43005,2
43006,2
43007,2
43008,2
43009,2
43010,2
43011,2
43012,2
43013,2
43014,2
43015,2
43016,2
43017,2
43018,2
43019,2
43020,2
43021,2
43022,2
43023,2
43024,2
43025,2
43026,2
43027,2
43028,2
43029,2
43030,2
43031,2
43032,2
43033,2
43034,2
43035,2
43036,2
43037,2
43038,2
43039,2
43040,2
43041,2
43042,2
43043,2
43044,2
43045,2
43046,2
43047,2
43048,2
43049,2
43050,2
43051,2
43052,2
43053,2
43054,2
43055,2
43056,2
43057,2
43058,2
43059,2
43060,2
43061,2
43062,2
43063,2
43064,2
43065,2
43066,2
43067,2
43068,2
43069,2
43070,2
43071,2
43072,2
43073,2
43074,2
43075,2
43076,2
43077,2
43078,2
43079,2
43080,2
43081,2
43082,2
43083,2
43084,2
43085,2
43086,1
43087,1
43088,1
43089,1
43090,1
43091,2
43092,2
43093,2
43094,1
43095,1
43096,1
43097,1
43098,1
43099,1
43100,1
43101,1
43102,1
43103,1
43104,1
43105,1
43106,1
43107,2
43108,2
43109,2
43110,2
43111,2
43112,2
43113,2
43114,2
43115,2
43116,2
43117,2
43118,2
43119,2
43120,2
43121,2
43122,2
43123,2
43124,2
43125,2
43126,2
43127,2
43128,2
43129,2
43130,2
43131,2
43132,2
43133,2
43134,2
43135,2
43136,2
43137,2
43138,2
43139,2
43140,2
43141,2
43142,2
43143,2
43144,2
43145,2
43146,2
43147,2
43148,2
43149,2
43150,2
43151,2
43152,2
43153,2
43154,2
43155,2
43156,2
43157,2
43158,2
43159,2
43160,2
43161,2
43162,2
43163,2
43164,2
43165,2
43166,2
43167,2
43168,2
43169,2
43170,2
43171,2
43172,2
43173,2
43174,2
43175,2
43176,2
43177,2
43178,2
43179,2
43180,2
43181,2
43182,2
43183,2
43184,2
43185,2
43186,2
43187,2
43188,2
43189,2
43190,2
43191,2
43192,2
43193,1
43194,1
43195,1
43196,1
43197,1
43198,1
43199,1
43200,1
43201,1
43202,1
43203,1
43204,1
43205,1
43206,1
43207,1
43208,1
43209,1
43210,1
43211,1
43212,1
43213,1
43214,1
43215,1
43216,1
43217,1
43218,1
43219,1
43220,2
43221,2
43222,2
43223,2
43224,2
43225,2
43226,2
43227,2
43228,2
43229,2
43230,2
43231,2
43232,2
43233,2
43234,1
43235,1
43236,2
43237,2
43238,2
43239,2
43240,2
43241,2
43242,2
43243,1
43244,1
43245,1
43246,1
43247,1
43248,1
43249,1
43250,1
43251,1
43252,1
43253,1
43254,1
43255,1
43256,1
43257,1
43258,1
43259,1
43260,1
43261,1
43262,1
43263,1
43264,1
43265,1
43266,2
43267,2
43268,2
43269,2
43270,2
43271,2
43272,2
43273,2
43274,2
43275,2
43276,2
43277,2
43278,2
43279,2
43280,2
43281,2
43282,2
43283,2
43284,2
43285,2
43286,2
43287,2
43288,2
43289,2
43290,2
43291,2
43292,2
43293,2
43294,2
43295,2
43296,2
43297,2
43298,2
43299,2
43300,2
43301,2
43302,2
43303,2
43304,1
43305,2
43306,2
43307,2
43308,2
43309,2
43310,2
43311,2
43312,2
43313,2
43314,2
43315,2
43316,2
43317,2
43318,2
43319,2
43320,2
43321,2
43322,2
43323,2
43324,2
43325,2
43326,2
43327,2
43328,2
43329,2
43330,2
43331,2
43332,2
43333,2
43334,2
43335,2
43336,2
43337,2
43338,2
43339,2
43340,2
43341,2
43342,2
43343,2
43344,2
43345,2
43346,2
43347,2
43348,2
43349,2
43350,2
43351,2
43352,2
43353,2
43354,2
43355,2
43356,2
43357,2
43358,2
43359,2
43360,2
43361,2
43362,2
43363,2
43364,2
43365,2
43366,2
43367,2
43368,2
43369,2
43370,2
43371,2
43372,2
43373,2
43374,2
43375,2
43376,2
43377,2
43378,2
43379,2
43380,2
43381,2
43382,2
43383,1
43384,1
43385,2
43386,2
43387,2
43388,2
43389,2
43390,2
43391,2
43392,2
43393,2
43394,2
43395,2
43396,2
43397,2
43398,2
43399,2
43400,2
43401,2
43402,2
43403,2
43404,2
43405,2
43406,2
43407,2
43408,2
43409,2
43410,2
43411,2
43412,2
43413,2
43414,2
43415,2
43416,2
43417,2
43418,2
43419,2
43420,2
43421,2
43422,2
43423,2
43424,2
43425,2
43426,2
43427,2
43428,2
43429,2
43430,2
43431,2
43432,2
43433,2
43434,2
43435,2
43436,2
43437,2
43438,2
43439,2
43440,2
43441,1
43442,1
43443,1
43444,1
43445,1
43446,1
43447,1
43448,1
43449,1
43450,1
43451,1
43452,2
43453,2
43454,2
43455,2
43456,2
43457,2
43458,2
43459,2
43460,2
43461,2
43462,2
43463,2
43464,2
43465,2
43466,2
43467,2
43468,2
43469,2
43470,2
43471,2
43472,2
43473,2
43474,2
43475,2
43476,2
43477,2
43478,1
43479,1
43480,1
43481,1
43482,1
43483,1
43484,1
43485,1
43486,1
43487,1
43488,1
43489,1
43490,1
43491,1
43492,2
43493,2
43494,2
43495,2
43496,2
43497,2
43498,2
43499,2
43500,2
43501,2
43502,2
43503,2
43504,2
43505,2
43506,2
43507,2
43508,2
43509,2
43510,2
43511,2
43512,2
43513,2
43514,2
43515,2
43516,2
43517,2
43518,2
43519,2
43520,2
43521,2
43522,2
43523,2
43524,2
43525,2
43526,2
43527,2
43528,2
43529,2
43530,2
43531,2
43532,2
43533,2
43534,2
43535,2
43536,2
43537,2
43538,2
43539,2
43540,2
43541,2
43542,2
43543,2
43544,2
43545,2
43546,2
43547,2
43548,2
43549,2
43550,2
43551,2
43552,2
43553,2
43554,2
43555,2
43556,2
43557,2
43558,2
43559,2
43560,2
43561,2
43562,2
43563,2
43564,2
43565,2
43566,2
43567,2
43568,2
43569,2
43570,2
43571,2
43572,2
43573,2
43574,2
43575,2
43576,2
43577,2
43578,2
43579,2
43580,2
43581,2
43582,2
43583,2
43584,2
43585,2
43586,2
43587,2
43588,2
43589,2
43590,2
43591,2
43592,2
43593,2
43594,2
43595,2
43596,2
43597,2
43598,2
43599,2
43600,2
43601,2
43602,2
43603,2
43604,2
43605,2
43606,2
43607,2
43608,2
43609,2
43610,2
43611,2
43612,2
43613,2
43614,2
43615,2
43616,2
43617,2
43618,2
43619,2
43620,2
43621,2
43622,2
43623,2
43624,2
43625,2
43626,2
43627,2
43628,2
43629,2
43630,2
43631,1
43632,1
43633,1
43634,1
43635,1
43636,1
43637,1
43638,1
43639,0
43640,2
43641,2
43642,2
43643,2
43644,2
43645,2
43646,2
43647,2
43648,2
43649,2
43650,2
43651,2
43652,2
43653,2
43654,2
43655,2
43656,2
43657,2
43658,2
43659,2
43660,2
43661,2
43662,2
43663,2
43664,2
43665,2
43666,2
43667,2
43668,2
43669,2
43670,2
43671,2
43672,2
43673,2
43674,2
43675,2
43676,2
43677,2
43678,2
43679,2
43680,2
43681,2
43682,2
43683,2
43684,2
43685,2
43686,2
43687,2
43688,2
43689,2
43690,2
43691,2
43692,2
43693,2
43694,2
43695,2
43696,1
43697,1
43698,1
43699,1
43700,1
43701,1
43702,1
43703,1
43704,1
43705,1
43706,1
43707,1
43708,1
43709,1
43710,1
43711,1
43712,1
43713,1
43714,1
43715,1
43716,1
43717,1
43718,1
43719,1
43720,1
43721,2
43722,2
43723,2
43724,2
43725,2
43726,2
43727,2
43728,2
43729,1
43730,1
43731,1
43732,1
43733,1
43734,1
43735,1
43736,1
43737,1
43738,1
43739,2
43740,2
43741,2
43742,2
43743,2
43744,2
43745,2
43746,2
43747,2
43748,2
43749,2
43750,2
43751,2
43752,2
43753,2
43754,2
43755,2
43756,2
43757,2
43758,2
43759,2
43760,2
43761,2
43762,2
43763,2
43764,2
43765,2
43766,2
43767,2
43768,2
43769,2
43770,2
43771,2
43772,2
43773,2
43774,2
43775,2
43776,2
43777,2
43778,2
43779,2
43780,2
43781,2
43782,2
43783,2
43784,2
43785,2
43786,2
43787,2
43788,2
43789,2
43790,2
43791,2
43792,2
43793,2
43794,2
43795,2
43796,2
43797,2
43798,2
43799,2
43800,2
43801,2
43802,2
43803,2
43804,2
43805,2
43806,2
43807,2
43808,2
43809,2
43810,2
43811,2
43812,2
43813,2
43814,2
43815,2
43816,2
43817,2
43818,2
43819,2
43820,2
43821,2
43822,2
